ID,월,일,측정 시간대,섭씨 온도(°⁣C),절대 온도(K),이슬점 온도(°C),상대 습도 (%),대기압(mbar),포화 증기압(mbar),실제 증기압(mbar),증기압 부족량(mbar),수증기 함량 (g/kg),공기 밀도 (g/m**3),풍향 (deg)
TEST_07713,1,18,새벽,-3.6,269.73,-5.35,87.6,997.82,4.68,4.1,0.58,2.56,1287.52,245.4
TEST_07714,6,26,저녁,17.62,291.53,9.92,60.59,991.02,20.18,12.23,7.95,7.71,1181.72,243.9
TEST_07715,10,21,오전,5.04,279.32,3.97,92.8,986.01,8.75,8.12,0.63,5.14,1230.85,249.8
TEST_07716,11,11,오전,0.99,275.16,0.56,96.9,987.3,6.56,6.36,0.2,4.02,1251.49,26.8
TEST_07717,8,20,오후,25.16,299.5,13.13,47.21,986.27,32.03,15.12,16.91,9.59,1145.03,218.0
TEST_07718,1,24,오전,1.2,273.88,0.05,92.0,1006.05,6.66,6.13,0.53,3.8,1274.48,226.3
TEST_07719,12,10,저녁,5.48,279.13,2.46,80.8,993.94,9.03,7.29,1.73,4.58,1239.18,168.6
TEST_07720,5,27,새벽,9.23,283.19,8.24,93.5,990.15,11.67,10.91,0.76,6.88,1216.37,266.5
TEST_07721,10,10,저녁,7.62,281.14,5.32,85.3,995.51,10.46,8.93,1.54,5.6,1230.93,51.3
TEST_07722,9,13,오후,29.79,303.83,14.66,39.8,989.94,41.98,16.71,25.27,10.57,1131.06,61.09
TEST_07723,3,17,새벽,1.43,274.36,-1.64,79.9,1002.94,6.77,5.41,1.36,3.36,1269.79,14.28
TEST_07724,9,5,저녁,16.94,290.62,14.55,85.8,993.72,19.33,16.59,2.75,10.45,1185.76,344.1
TEST_07725,10,3,오후,10.04,283.54,8.54,90.4,995.84,12.33,11.14,1.18,6.99,1219.78,257.9
TEST_07726,3,24,오전,2.94,277.18,-1.16,74.3,986.45,7.55,5.61,1.94,3.55,1241.93,202.1
TEST_07727,9,15,새벽,17.46,291.65,12.76,73.9,987.76,19.98,14.77,5.21,9.35,1177.32,50.42
TEST_07728,12,9,저녁,6.35,279.44,4.09,85.4,1000.92,9.59,8.19,1.4,5.1,1243.61,169.7
TEST_07729,3,29,저녁,7.61,282.04,1.67,65.92,984.38,10.46,6.89,3.56,4.37,1218.12,219.3
TEST_07730,1,17,오전,-2.19,271.58,-3.61,89.9,992.11,5.2,4.67,0.52,2.93,1273.2,261.1
TEST_07731,1,25,새벽,4.54,277.63,4.09,96.9,1000.89,8.45,8.19,0.26,5.11,1251.68,157.3
TEST_07732,12,16,새벽,0.46,273.42,-1.9,84.1,1002.47,6.31,5.31,1.0,3.3,1273.75,176.5
TEST_07733,1,1,오후,1.99,275.23,1.48,96.4,999.05,7.05,6.8,0.25,4.24,1261.61,148.0
TEST_07734,10,5,새벽,5.36,278.03,2.85,83.8,1006.24,8.95,7.5,1.45,4.65,1255.0,23.4
TEST_07735,9,29,오후,23.91,298.1,11.39,45.38,987.98,29.73,13.49,16.24,8.54,1152.58,215.8
TEST_07736,1,22,새벽,-11.66,261.2,-12.77,91.4,1004.08,2.5,2.28,0.21,1.41,1336.45,152.1
TEST_07737,4,4,저녁,17.84,292.58,8.27,53.46,981.26,20.46,10.94,9.52,6.96,1169.73,253.4
TEST_07738,8,12,새벽,12.22,285.86,9.62,84.1,994.08,14.25,11.98,2.27,7.53,1207.94,178.6
TEST_07739,1,16,새벽,-1.0,273.01,-2.0,92.9,989.11,5.68,5.27,0.4,3.32,1263.49,23.0
TEST_07740,4,5,저녁,10.87,285.41,7.98,82.3,983.14,13.03,10.72,2.31,6.81,1200.84,263.3
TEST_07741,8,8,오전,21.96,295.75,13.92,60.28,992.63,26.42,15.92,10.49,10.04,1164.6,172.8
TEST_07742,10,29,오후,10.3,283.12,4.35,66.5,1004.22,12.54,8.34,4.2,5.18,1230.27,266.2
TEST_07743,3,11,저녁,2.8,275.81,1.25,89.5,1001.93,7.47,6.69,0.78,4.16,1261.61,26.56
TEST_07744,12,16,오후,3.01,275.85,-3.04,64.3,1004.11,7.59,4.88,2.71,3.03,1264.26,177.8
TEST_07745,5,14,저녁,6.67,281.01,0.61,65.17,985.33,9.8,6.39,3.41,4.04,1223.65,264.0
TEST_07746,7,29,새벽,15.77,289.96,14.91,94.6,987.64,17.94,16.98,0.97,10.76,1183.05,202.3
TEST_07747,10,19,오전,7.28,281.34,5.54,88.7,988.88,10.22,9.07,1.16,5.72,1224.12,206.5
TEST_07748,3,10,저녁,3.32,276.75,2.67,95.5,996.53,7.75,7.41,0.35,4.64,1252.09,23.26
TEST_07749,11,12,오후,-0.01,273.27,-1.87,87.2,998.56,6.11,5.32,0.78,3.32,1270.92,39.34
TEST_07750,2,2,저녁,6.38,280.74,5.05,91.2,985.04,9.6,8.76,0.85,5.55,1223.44,257.9
TEST_07751,4,12,새벽,4.26,278.6,3.53,95.0,985.31,8.29,7.87,0.41,4.99,1233.53,160.1
TEST_07752,2,19,저녁,1.4,274.98,-1.84,78.9,994.65,6.76,5.33,1.43,3.34,1259.45,220.2
TEST_07753,12,31,저녁,-3.35,269.81,-8.06,69.71,999.93,4.77,3.32,1.44,2.07,1289.44,234.3
TEST_07754,10,24,오후,9.06,283.22,8.6,96.9,987.65,11.54,11.18,0.36,7.07,1213.9,14.48
TEST_07755,12,8,저녁,3.67,276.78,-0.98,71.5,1000.7,7.95,5.69,2.27,3.54,1256.55,181.3
TEST_07756,11,18,오전,12.86,288.31,7.54,70.0,972.47,14.86,10.4,4.46,6.68,1179.64,208.2
TEST_07757,1,5,오전,-1.56,273.98,-2.37,94.2,969.91,5.45,5.13,0.32,3.3,1241.54,31.07
TEST_07758,8,11,새벽,6.68,280.17,4.89,88.3,995.92,9.81,8.66,1.15,5.43,1235.69,168.4
TEST_07759,12,16,저녁,-0.95,271.74,-3.25,84.3,1006.05,5.7,4.8,0.89,2.97,1285.19,195.2
TEST_07760,8,31,오전,12.49,285.88,7.15,69.87,997.25,14.5,10.13,4.37,6.35,1211.51,169.0
TEST_07761,9,15,저녁,21.69,296.08,11.72,53.04,985.57,25.99,13.78,12.2,8.74,1158.28,17.63
TEST_07762,3,12,오전,1.56,274.45,0.94,95.6,1003.47,6.84,6.54,0.3,4.06,1269.31,31.43
TEST_07763,12,17,오후,2.28,274.68,-1.23,77.5,1009.76,7.2,5.58,1.62,3.45,1274.41,176.8
TEST_07764,9,4,오후,17.39,291.72,14.53,83.3,986.05,19.89,16.57,3.32,10.52,1174.73,186.0
TEST_07765,5,10,저녁,19.61,294.14,9.08,50.54,983.78,22.86,11.55,11.31,7.34,1165.38,114.2
TEST_07766,4,20,저녁,6.56,279.58,1.47,69.86,1001.78,9.73,6.8,2.93,4.23,1244.4,302.0
TEST_07767,11,28,저녁,-1.43,271.33,-4.63,78.7,1005.1,5.5,4.33,1.17,2.68,1286.46,305.6
TEST_07768,2,11,저녁,3.04,277.92,-1.55,71.7,978.47,7.6,5.45,2.15,3.47,1231.51,248.1
TEST_07769,9,13,새벽,15.33,289.24,13.2,87.1,990.96,17.44,15.19,2.25,9.59,1189.68,128.7
TEST_07770,7,11,저녁,25.62,300.2,12.41,43.83,983.56,32.92,14.43,18.49,9.18,1140.42,254.8
TEST_07771,1,8,오전,4.41,279.45,-1.77,64.0,976.77,8.38,5.36,3.02,3.42,1223.33,218.1
TEST_07772,1,27,저녁,12.04,286.21,3.24,54.77,987.77,14.08,7.71,6.37,4.87,1202.96,209.8
TEST_07773,3,27,저녁,9.13,283.41,4.32,71.8,986.26,11.59,8.32,3.27,5.27,1213.21,187.6
TEST_07774,6,10,새벽,10.43,284.59,9.16,91.8,987.81,12.65,11.62,1.04,7.35,1208.03,245.8
TEST_07775,9,25,저녁,12.81,286.52,10.0,83.0,993.31,14.81,12.29,2.52,7.73,1204.37,152.3
TEST_07776,12,1,새벽,3.55,276.88,1.05,83.6,997.9,7.88,6.59,1.29,4.12,1253.15,253.8
TEST_07777,12,14,새벽,4.33,277.79,2.98,90.9,996.23,8.33,7.57,0.76,4.74,1247.06,177.0
TEST_07778,11,11,저녁,0.37,273.73,-1.48,87.3,997.51,6.28,5.48,0.8,3.42,1267.76,28.05
TEST_07779,7,17,오후,21.34,295.03,16.64,74.6,993.69,25.43,18.97,6.46,11.96,1166.94,319.6
TEST_07780,2,10,저녁,3.34,278.97,0.03,78.8,969.41,7.77,6.12,1.65,3.94,1218.43,224.5
TEST_07781,5,17,저녁,11.18,285.25,3.78,60.25,988.89,13.3,8.01,5.29,5.06,1207.83,229.4
TEST_07782,11,6,새벽,4.48,279.8,3.1,90.7,973.32,8.42,7.63,0.78,4.89,1217.62,237.1
TEST_07783,10,29,오전,10.58,283.28,6.42,75.4,1005.73,12.78,9.64,3.14,5.98,1230.31,276.8
TEST_07784,1,21,오후,-0.82,272.26,-5.79,68.85,1001.12,5.75,3.96,1.79,2.46,1278.64,189.8
TEST_07785,7,3,오후,14.87,288.54,10.45,74.8,993.83,16.94,12.67,4.27,7.97,1196.21,214.8
TEST_07786,1,1,오후,1.84,275.08,0.89,93.4,998.99,6.98,6.52,0.46,4.07,1262.36,136.5
TEST_07787,12,4,오후,0.67,273.65,-3.18,75.3,1002.35,6.41,4.83,1.58,3.0,1272.84,48.77
TEST_07788,10,16,저녁,9.59,282.99,8.5,92.9,997.02,11.96,11.11,0.85,6.96,1223.2,212.8
TEST_07789,4,11,오후,10.74,284.99,5.73,71.1,986.65,12.92,9.18,3.73,5.81,1206.41,69.65
TEST_07790,9,24,저녁,12.36,285.79,9.98,85.4,996.73,14.38,12.28,2.1,7.7,1210.44,195.5
TEST_07791,9,25,저녁,12.09,285.79,10.18,88.1,993.45,14.13,12.45,1.68,7.83,1207.5,47.04
TEST_07792,7,18,오전,22.35,295.93,11.75,51.05,995.09,27.05,13.81,13.24,8.68,1166.9,247.9
TEST_07793,7,15,오전,12.86,286.34,8.59,75.2,996.13,14.86,11.18,3.69,7.01,1208.1,253.3
TEST_07794,10,15,오후,15.59,289.72,9.87,68.7,988.3,17.74,12.19,5.55,7.71,1186.77,236.5
TEST_07795,1,4,오전,-3.03,272.66,-6.73,75.5,967.9,4.88,3.69,1.2,2.37,1246.43,144.8
TEST_07796,5,8,오후,20.13,294.17,6.29,40.45,989.58,23.61,9.55,14.06,6.02,1171.1,88.8
TEST_07797,12,16,새벽,0.2,273.13,-2.14,84.2,1002.87,6.2,5.22,0.98,3.24,1275.52,175.6
TEST_07798,3,6,오전,3.49,278.92,0.57,81.1,971.85,7.85,6.37,1.48,4.08,1220.73,226.0
TEST_07799,7,7,오후,22.57,296.26,6.73,35.91,993.76,27.42,9.84,17.57,6.19,1166.23,266.2
TEST_07800,5,9,저녁,21.02,295.12,6.49,38.82,988.92,24.94,9.68,15.26,6.11,1166.72,80.3
TEST_07801,7,2,새벽,15.82,290.14,12.83,82.4,986.07,18.0,14.83,3.17,9.41,1181.93,264.8
TEST_07802,2,10,오전,2.42,278.3,-1.89,73.1,966.28,7.27,5.32,1.96,3.43,1218.93,199.3
TEST_07803,4,20,새벽,4.25,277.31,-0.05,73.5,1001.22,8.28,6.09,2.19,3.79,1254.4,254.0
TEST_07804,6,10,오후,21.48,295.91,4.87,33.71,985.1,25.65,8.65,17.01,5.48,1160.84,252.1
TEST_07805,6,26,오전,16.93,290.79,10.45,65.58,991.55,19.32,12.67,6.65,7.99,1184.97,278.5
TEST_07806,8,23,오후,26.54,299.74,13.99,46.02,999.57,34.76,15.99,18.76,10.01,1154.83,125.6
TEST_07807,8,5,오전,18.68,292.63,13.49,71.8,990.62,21.57,15.49,6.08,9.78,1175.48,254.3
TEST_07808,6,18,저녁,13.0,286.86,11.25,89.1,991.53,15.0,13.36,1.63,8.43,1200.9,230.0
TEST_07809,6,16,오후,18.26,293.26,12.98,71.3,978.18,21.01,14.98,6.03,9.58,1162.54,159.2
TEST_07810,3,12,오전,1.53,274.42,0.84,95.1,1003.48,6.82,6.49,0.33,4.03,1269.5,27.54
TEST_07811,12,24,저녁,5.24,278.6,0.33,70.5,997.44,8.88,6.26,2.62,3.91,1245.13,225.7
TEST_07812,1,28,저녁,4.8,278.02,-1.26,64.66,999.35,8.61,5.57,3.04,3.47,1249.81,247.1
TEST_07813,7,26,새벽,19.19,292.99,17.65,90.8,992.43,22.27,20.22,2.05,12.77,1173.46,210.7
TEST_07814,10,18,오전,11.77,285.31,10.92,94.5,995.36,13.83,13.07,0.76,8.21,1210.91,100.3
TEST_07815,11,2,새벽,6.05,280.09,5.05,93.3,989.0,9.39,8.76,0.63,5.53,1229.83,282.8
TEST_07816,11,6,새벽,3.82,279.12,2.49,91.0,973.43,8.03,7.31,0.72,4.68,1220.84,161.3
TEST_07817,11,5,오전,6.0,281.0,3.58,84.4,977.31,9.36,7.9,1.46,5.04,1215.85,194.3
TEST_07818,10,11,저녁,6.75,280.58,5.98,94.8,991.77,9.86,9.35,0.51,5.88,1229.89,234.1
TEST_07819,3,29,새벽,4.74,279.64,2.85,87.5,978.45,8.57,7.5,1.07,4.78,1222.97,195.8
TEST_07820,3,28,오후,12.78,287.92,2.87,50.81,976.21,14.78,7.51,7.27,4.8,1185.86,212.0
TEST_07821,9,26,저녁,16.15,289.57,13.0,81.6,996.83,18.39,15.0,3.38,9.41,1193.46,199.9
TEST_07822,7,8,오전,20.35,294.31,10.62,53.55,990.54,23.93,12.82,11.12,8.09,1169.9,157.7
TEST_07823,3,12,오전,1.49,274.44,0.44,92.7,1002.66,6.8,6.31,0.5,3.92,1268.75,41.49
TEST_07824,7,2,오후,14.85,288.93,11.0,77.7,988.97,16.91,13.14,3.77,8.31,1190.19,331.8
TEST_07825,2,5,새벽,2.13,275.37,0.01,85.8,999.0,7.12,6.11,1.01,3.81,1261.26,257.6
TEST_07826,5,1,새벽,5.8,279.53,4.1,88.8,992.93,9.23,8.2,1.03,5.15,1236.07,16.3
TEST_07827,12,11,오전,8.3,282.67,4.72,78.1,985.17,10.96,8.56,2.4,5.42,1215.33,212.4
TEST_07828,10,17,새벽,6.13,279.53,5.93,98.6,997.03,9.44,9.31,0.13,5.83,1239.2,212.5
TEST_07829,11,22,새벽,10.38,285.06,5.76,73.0,981.45,12.61,9.21,3.4,5.86,1201.55,202.5
TEST_07830,10,4,저녁,8.59,281.19,5.13,78.8,1006.92,11.18,8.81,2.37,5.46,1240.86,27.11
TEST_07831,5,4,오후,12.79,285.89,-0.28,40.44,1000.71,14.79,5.98,8.81,3.73,1216.36,42.79
TEST_07832,2,8,오전,9.73,285.27,2.63,61.14,971.11,12.07,7.38,4.69,4.74,1192.42,208.0
TEST_07833,1,27,저녁,11.75,285.87,3.09,55.25,988.31,13.81,7.63,6.18,4.82,1204.88,208.0
TEST_07834,4,25,오후,7.26,281.97,-4.46,42.93,980.87,10.21,4.38,5.83,2.78,1216.46,226.4
TEST_07835,4,26,오전,3.71,278.98,-0.09,76.1,973.89,7.97,6.07,1.91,3.88,1222.45,199.5
TEST_07836,12,6,오전,-6.32,266.47,-8.4,85.1,1004.83,3.8,3.24,0.57,2.01,1310.21,160.1
TEST_07837,12,22,오전,-2.27,270.74,-3.47,91.4,1002.0,5.17,4.72,0.44,2.94,1286.25,208.7
TEST_07838,3,6,오후,5.32,280.67,-1.44,61.55,973.06,8.93,5.49,3.43,3.52,1214.63,220.6
TEST_07839,2,18,오후,4.66,278.65,-0.85,67.35,989.61,8.52,5.74,2.78,3.62,1238.17,200.5
TEST_07840,8,25,오후,31.54,305.44,11.48,29.25,991.57,46.39,13.57,32.82,8.56,1127.79,99.7
TEST_07841,2,14,오전,3.71,280.16,2.62,92.6,959.5,7.97,7.38,0.59,4.8,1203.76,203.2
TEST_07842,7,19,오전,18.02,291.52,13.16,73.2,995.98,20.7,15.15,5.55,9.52,1184.72,129.7
TEST_07843,9,8,새벽,15.31,289.27,14.22,93.2,990.33,17.42,16.24,1.18,10.26,1188.52,231.6
TEST_07844,2,16,오전,-1.43,271.32,-4.51,79.4,1005.3,5.5,4.37,1.13,2.71,1286.7,21.44
TEST_07845,5,11,오전,20.34,295.05,9.23,48.82,981.75,23.92,11.68,12.24,7.43,1160.02,137.4
TEST_07846,7,14,새벽,13.7,287.93,12.57,92.9,987.04,15.7,14.58,1.11,9.24,1191.96,284.8
TEST_07847,2,11,오후,5.86,280.85,-1.24,60.17,977.41,9.27,5.57,3.69,3.56,1217.7,223.5
TEST_07848,9,5,새벽,14.92,289.24,12.97,88.1,986.09,16.99,14.97,2.02,9.5,1185.59,232.1
TEST_07849,11,29,오후,1.39,274.0,-4.16,66.38,1007.06,6.76,4.48,2.27,2.77,1275.65,16.47
TEST_07850,5,12,저녁,13.43,288.8,11.99,91.0,973.53,15.43,14.04,1.39,9.02,1176.91,55.13
TEST_07851,10,14,새벽,5.54,279.7,4.08,90.3,987.51,9.06,8.18,0.88,5.17,1230.49,41.74
TEST_07852,5,27,저녁,15.32,289.28,11.82,79.6,990.35,17.43,13.88,3.56,8.76,1189.58,3.36
TEST_07853,2,17,새벽,-1.63,271.13,-3.55,86.7,1005.09,5.42,4.7,0.72,2.91,1287.23,33.87
TEST_07854,7,24,오전,22.89,296.69,18.14,74.6,992.44,27.95,20.85,7.1,13.17,1158.52,121.8
TEST_07855,5,29,오전,16.31,291.01,15.09,92.5,981.67,18.57,17.18,1.39,10.96,1173.57,35.77
TEST_07856,11,23,새벽,4.97,278.94,4.24,95.0,989.86,8.71,8.28,0.44,5.22,1235.89,320.7
TEST_07857,5,27,오후,18.1,292.14,12.29,68.82,989.55,20.8,14.32,6.49,9.05,1177.07,27.64
TEST_07858,10,8,오전,6.64,280.31,5.17,90.3,993.66,9.78,8.83,0.95,5.55,1232.98,326.7
TEST_07859,5,16,새벽,5.64,279.52,2.21,78.5,991.02,9.13,7.16,1.96,4.51,1234.9,253.9
TEST_07860,11,18,새벽,11.26,286.49,6.61,73.0,974.94,13.37,9.76,3.61,6.25,1189.6,196.2
TEST_07861,7,14,저녁,15.66,289.59,8.04,60.41,990.79,17.82,10.76,7.05,6.79,1190.13,255.3
TEST_07862,12,18,새벽,1.22,273.64,-0.2,90.2,1009.52,6.67,6.02,0.65,3.72,1278.81,209.1
TEST_07863,5,18,오후,16.82,291.25,2.94,39.35,984.79,19.19,7.55,11.64,4.78,1179.63,223.2
TEST_07864,2,3,오후,5.76,279.9,0.19,67.3,987.74,9.2,6.19,3.01,3.91,1230.74,224.3
TEST_07865,11,29,오전,-4.73,267.81,-6.71,85.9,1008.17,4.3,3.69,0.61,2.28,1306.54,183.8
TEST_07866,8,8,오후,27.38,301.39,10.36,34.49,990.19,36.51,12.59,23.92,7.95,1142.23,242.0
TEST_07867,9,4,새벽,17.01,291.27,12.16,73.1,986.91,19.42,14.2,5.22,9.0,1178.38,206.3
TEST_07868,5,11,오후,21.04,295.81,9.06,46.22,981.05,24.97,11.54,13.43,7.35,1156.49,139.5
TEST_07869,1,12,저녁,2.84,278.22,0.23,82.9,972.39,7.49,6.21,1.28,3.98,1224.37,209.2
TEST_07870,3,3,오전,3.66,278.81,-2.04,66.19,975.28,7.94,5.26,2.69,3.36,1224.84,219.2
TEST_07871,2,29,새벽,0.6,274.38,-1.97,82.8,992.08,6.38,5.28,1.1,3.32,1259.88,25.29
TEST_07872,6,24,오후,33.51,307.76,17.4,38.41,987.62,51.82,19.91,31.92,12.63,1113.33,84.3
TEST_07873,10,5,새벽,6.24,278.87,3.45,82.3,1006.56,9.51,7.83,1.68,4.85,1251.32,24.7
TEST_07874,5,27,오후,18.26,292.29,12.66,69.82,989.63,21.01,14.67,6.34,9.27,1176.36,49.87
TEST_07875,11,1,오전,2.36,275.85,2.28,99.4,995.78,7.24,7.2,0.04,4.51,1255.6,217.6
TEST_07876,1,28,저녁,1.03,274.22,-1.5,83.1,999.69,6.58,5.47,1.11,3.41,1267.49,195.2
TEST_07877,1,29,새벽,-0.2,273.02,-1.65,89.9,999.21,6.02,5.41,0.61,3.37,1272.63,57.42
TEST_07878,4,8,저녁,8.46,282.94,0.09,55.47,983.8,11.08,6.15,4.93,3.89,1214.08,252.6
TEST_07879,2,9,새벽,6.92,282.24,0.18,62.09,973.42,9.97,6.19,3.78,3.97,1207.83,210.3
TEST_07880,10,10,저녁,6.63,280.16,5.24,90.8,995.39,9.77,8.88,0.9,5.56,1235.17,194.4
TEST_07881,8,10,오후,14.37,288.11,5.9,56.67,992.94,16.4,9.29,7.1,5.84,1198.75,252.9
TEST_07882,6,10,오후,19.05,293.39,6.78,44.74,985.95,22.08,9.88,12.2,6.25,1170.96,276.4
TEST_07883,9,22,새벽,7.02,280.57,6.7,97.8,995.14,10.04,9.82,0.22,6.16,1232.69,227.9
TEST_07884,5,29,오후,21.26,296.09,17.0,76.7,980.4,25.31,19.41,5.9,12.41,1151.33,38.71
TEST_07885,12,13,오전,2.37,275.55,2.14,98.4,999.68,7.25,7.13,0.12,4.45,1260.53,220.1
TEST_07886,2,4,오후,1.96,275.84,0.41,89.4,990.97,7.04,6.29,0.75,3.96,1251.75,196.9
TEST_07887,12,12,오후,5.09,278.42,4.22,94.1,997.82,8.78,8.27,0.52,5.17,1245.32,21.54
TEST_07888,8,15,오전,12.98,286.37,10.45,84.6,997.24,14.98,12.67,2.31,7.94,1208.26,198.9
TEST_07889,3,24,오전,7.67,281.87,-1.21,53.23,987.16,10.5,5.59,4.91,3.53,1221.92,201.0
TEST_07890,10,18,오후,13.48,287.16,10.94,84.6,993.66,15.48,13.09,2.38,8.24,1201.61,170.7
TEST_07891,6,6,저녁,21.82,295.45,12.24,54.49,994.43,26.19,14.27,11.92,8.98,1168.01,56.58
TEST_07892,9,21,오전,14.14,287.8,9.22,72.2,993.97,16.15,11.66,4.49,7.33,1199.88,144.7
TEST_07893,5,14,오후,10.79,285.41,1.77,53.56,982.24,12.96,6.94,6.02,4.41,1201.83,262.1
TEST_07894,9,15,오후,27.14,301.62,12.24,39.64,984.81,36.0,14.27,21.73,9.06,1136.16,54.84
TEST_07895,8,8,오전,17.92,291.66,13.25,74.1,993.04,20.57,15.24,5.33,9.6,1181.56,184.0
TEST_07896,8,27,오후,32.15,306.16,14.81,35.13,990.36,48.02,16.87,31.15,10.66,1122.73,50.81
TEST_07897,4,21,새벽,1.01,274.1,-0.43,90.1,1000.84,6.57,5.92,0.65,3.69,1268.85,193.1
TEST_07898,6,18,새벽,11.28,285.45,9.8,90.6,987.65,13.39,12.13,1.26,7.68,1203.98,109.4
TEST_07899,5,13,오전,12.67,288.01,9.65,81.8,973.76,14.68,12.01,2.67,7.7,1181.26,11.5
TEST_07900,6,10,새벽,9.59,283.77,8.67,94.0,987.45,11.96,11.24,0.72,7.11,1211.35,155.7
TEST_07901,2,1,저녁,11.61,285.51,5.56,66.34,990.98,13.69,9.08,4.61,5.72,1208.07,208.1
TEST_07902,12,20,저녁,-1.11,272.24,-3.58,83.2,997.61,5.63,4.69,0.95,2.93,1275.17,199.2
TEST_07903,12,3,오전,-4.58,268.64,-5.82,91.0,999.21,4.34,3.95,0.39,2.46,1294.08,130.6
TEST_07904,3,18,오전,7.07,280.83,1.13,65.79,992.53,10.08,6.63,3.45,4.16,1230.72,73.8
TEST_07905,4,24,오전,1.59,275.92,-1.83,77.9,985.17,6.85,5.34,1.51,3.38,1246.57,235.4
TEST_07906,6,1,저녁,15.76,290.19,13.64,87.2,984.74,17.93,15.64,2.3,9.94,1180.21,164.8
TEST_07907,1,23,오전,-1.29,271.94,-2.1,94.2,999.13,5.56,5.23,0.32,3.26,1277.7,196.8
TEST_07908,5,26,저녁,16.75,290.76,8.89,59.72,989.87,19.1,11.41,7.69,7.2,1184.26,339.7
TEST_07909,7,8,저녁,17.4,291.38,14.01,80.5,990.21,19.9,16.02,3.88,10.13,1179.93,262.1
TEST_07910,8,10,오전,13.56,287.34,10.55,82.0,992.42,15.56,12.76,2.8,8.03,1199.92,118.1
TEST_07911,3,20,오후,5.41,279.35,0.69,71.5,990.18,8.98,6.42,2.56,4.04,1235.23,277.9
TEST_07912,10,22,새벽,4.75,279.04,3.96,94.6,985.81,8.58,8.11,0.46,5.13,1231.89,194.1
TEST_07913,2,11,오전,5.27,280.26,-1.2,62.86,977.4,8.9,5.59,3.3,3.57,1220.24,241.5
TEST_07914,5,18,저녁,12.6,287.2,4.07,55.99,982.55,14.61,8.18,6.43,5.19,1194.02,190.9
TEST_07915,12,28,오전,5.32,277.36,2.46,81.7,1014.21,8.93,7.29,1.63,4.49,1265.25,262.3
TEST_07916,1,12,오후,6.21,281.83,0.98,69.06,969.84,9.5,6.56,2.94,4.22,1206.24,241.8
TEST_07917,7,29,오전,16.45,290.63,15.28,92.8,987.82,18.74,17.39,1.35,11.02,1180.3,202.5
TEST_07918,2,19,저녁,2.52,276.18,-2.95,67.03,993.65,7.33,4.91,2.42,3.08,1253.28,250.6
TEST_07919,1,22,저녁,-3.4,269.83,-8.95,65.26,999.08,4.75,3.1,1.65,1.93,1288.67,167.1
TEST_07920,5,15,오전,8.59,282.65,1.18,59.52,988.94,11.18,6.65,4.52,4.2,1219.63,260.5
TEST_07921,12,22,저녁,0.32,273.12,-0.4,94.9,1004.57,6.25,5.93,0.32,3.68,1276.78,168.9
TEST_07922,3,14,오후,5.19,277.96,-2.03,59.5,1004.84,8.84,5.26,3.58,3.26,1255.1,34.93
TEST_07923,9,13,오전,26.21,300.14,15.41,51.45,991.07,34.09,17.54,16.55,11.08,1145.54,137.5
TEST_07924,3,12,오전,1.6,274.51,0.89,95.0,1003.25,6.86,6.52,0.34,4.05,1268.87,30.96
TEST_07925,10,16,오후,17.67,291.21,9.95,60.51,995.49,20.25,12.25,8.0,7.69,1186.87,101.0
TEST_07926,3,25,오후,7.35,281.73,3.39,75.9,985.0,10.27,7.8,2.48,4.94,1219.59,216.7
TEST_07927,4,6,새벽,9.27,283.71,5.97,79.8,984.3,11.7,9.34,2.36,5.92,1209.72,174.9
TEST_07928,10,13,새벽,5.94,279.55,5.35,96.0,994.3,9.32,8.94,0.37,5.61,1236.85,39.11
TEST_07929,4,16,새벽,10.51,285.47,6.34,75.3,978.11,12.72,9.58,3.14,6.11,1196.72,217.7
TEST_07930,4,16,오전,10.45,285.53,7.94,84.4,976.63,12.67,10.69,1.98,6.84,1194.64,211.9
TEST_07931,6,27,오전,17.55,291.3,10.0,61.17,992.97,20.09,12.29,7.8,7.74,1184.32,291.8
TEST_07932,7,4,오후,22.37,296.12,8.06,39.8,993.02,27.08,10.78,16.3,6.78,1165.73,100.8
TEST_07933,10,3,저녁,10.28,283.42,8.99,91.7,1000.2,12.53,11.49,1.04,7.17,1223.95,176.7
TEST_07934,9,28,새벽,10.33,283.52,9.81,96.6,999.58,12.57,12.14,0.43,7.59,1222.67,208.3
TEST_07935,8,20,오후,25.46,299.78,13.28,46.85,986.54,32.61,15.28,17.33,9.69,1144.13,216.1
TEST_07936,7,2,저녁,16.73,290.71,8.53,58.36,990.18,19.08,11.13,7.94,7.02,1184.84,242.4
TEST_07937,12,7,오전,-8.28,264.39,-9.39,91.6,1006.54,3.27,2.99,0.27,1.85,1322.28,204.1
TEST_07938,8,20,저녁,20.63,294.83,14.7,68.79,987.68,24.35,16.75,7.6,10.62,1163.63,310.5
TEST_07939,12,10,새벽,5.23,278.55,3.85,90.8,997.9,8.87,8.05,0.82,5.03,1244.92,223.8
TEST_07940,12,19,새벽,3.16,275.96,2.66,96.5,1004.58,7.67,7.4,0.27,4.6,1262.94,17.69
TEST_07941,6,22,오후,26.56,300.01,15.96,52.2,996.58,34.8,18.16,16.63,11.42,1150.33,204.3
TEST_07942,4,15,오전,10.64,285.51,7.03,78.3,979.25,12.83,10.05,2.78,6.41,1197.35,194.3
TEST_07943,7,27,오후,21.66,295.79,18.84,84.0,988.53,25.94,21.79,4.15,13.82,1158.32,79.7
