ID,풍속 (m/s)
TEST_09838,1.4919982
TEST_09839,3.7466626
TEST_09840,2.9698424
TEST_09841,0.92248166
TEST_09842,0.63457674
TEST_09843,0.8715641
TEST_09844,1.1971464
TEST_09845,1.0933726
TEST_09846,1.2371461
TEST_09847,0.7216543
TEST_09848,1.7782861
TEST_09849,1.7039173
TEST_09850,0.71280307
TEST_09851,5.8211784
TEST_09852,1.7830634
TEST_09853,0.8025692
TEST_09854,3.2986374
TEST_09855,4.5222154
TEST_09856,2.0389907
TEST_09857,7.2624397
TEST_09858,1.7027726
TEST_09859,2.5295691
TEST_09860,3.1077144
TEST_09861,3.1031542
TEST_09862,0.91823614
TEST_09863,0.6259621
TEST_09864,2.1255307
TEST_09865,1.5791669
TEST_09866,1.8217732
TEST_09867,4.4204354
TEST_09868,2.6427302
TEST_09869,1.1099495
TEST_09870,2.6295948
TEST_09871,2.7506073
TEST_09872,1.3653708
TEST_09873,1.6638637
TEST_09874,0.57507724
TEST_09875,2.5792124
TEST_09876,5.735658
TEST_09877,3.791676
TEST_09878,0.5837402
TEST_09879,1.5523155
TEST_09880,8.075752
TEST_09881,0.574276
TEST_09882,1.5407059
TEST_09883,2.0237584
TEST_09884,1.5242078
TEST_09885,1.4958047
TEST_09886,1.2198634
TEST_09887,0.9666616
TEST_09888,1.6282932
TEST_09889,1.2599411
TEST_09890,3.774384
TEST_09891,1.6844677
TEST_09892,0.81356883
TEST_09893,2.3160863
TEST_09894,2.8545563
TEST_09895,5.316531
TEST_09896,0.8980771
TEST_09897,0.994454
TEST_09898,8.161521
TEST_09899,3.4812405
TEST_09900,2.6379464
TEST_09901,1.7898016
TEST_09902,1.5209494
TEST_09903,0.8145493
TEST_09904,1.8846242
TEST_09905,1.4661647
TEST_09906,3.0671623
TEST_09907,0.92270434
TEST_09908,2.4766045
TEST_09909,2.2700703
TEST_09910,2.2553203
TEST_09911,2.1452107
TEST_09912,1.1137006
TEST_09913,2.0699556
TEST_09914,3.1603363
TEST_09915,1.7276173
TEST_09916,3.00885
TEST_09917,2.0668492
TEST_09918,2.9731982
TEST_09919,0.28215834
TEST_09920,6.7422853
TEST_09921,1.1830779
TEST_09922,0.7111372
TEST_09923,3.8249245
TEST_09924,2.9896622
TEST_09925,2.4192607
TEST_09926,1.9429979
TEST_09927,1.1293626
TEST_09928,2.3578415
TEST_09929,1.2640289
TEST_09930,0.11142853
TEST_09931,6.080859
TEST_09932,1.5816844
TEST_09933,4.648305
TEST_09934,0.5854741
TEST_09935,1.1123233
TEST_09936,1.1153431
TEST_09937,2.1379406
TEST_09938,2.282271
TEST_09939,5.9197526
TEST_09940,1.4321687
TEST_09941,0.5452717
TEST_09942,2.677105
TEST_09943,3.4730084
TEST_09944,3.6783981
TEST_09945,0.9424085
TEST_09946,1.7403222
TEST_09947,1.4980485
TEST_09948,3.001531
TEST_09949,2.3870935
TEST_09950,1.4660366
TEST_09951,0.93732786
TEST_09952,3.79489
TEST_09953,2.4889271
TEST_09954,0.3345477
TEST_09955,1.6108575
TEST_09956,0.71559495
TEST_09957,2.0510285
TEST_09958,1.4751632
TEST_09959,0.8308953
TEST_09960,1.4785615
TEST_09961,4.026769
TEST_09962,1.0003856
TEST_09963,1.3265634
TEST_09964,1.4524263
TEST_09965,0.57510364
TEST_09966,0.15159982
TEST_09967,0.97894144
TEST_09968,2.0585356
TEST_09969,1.6719879
TEST_09970,1.3251398
TEST_09971,1.2138113
TEST_09972,1.4321182
TEST_09973,1.4455513
TEST_09974,1.319171
TEST_09975,0.8950253
TEST_09976,1.3156297
TEST_09977,1.3196229
TEST_09978,2.3743742
TEST_09979,1.2559677
TEST_09980,0.6090973
TEST_09981,1.7023994
TEST_09982,0.5619995
TEST_09983,1.4033408
TEST_09984,2.2035131
TEST_09985,2.8684063
TEST_09986,0.784309
TEST_09987,6.596612
TEST_09988,3.7051585
TEST_09989,4.3137608
TEST_09990,2.3806431
TEST_09991,2.7043748
TEST_09992,3.5722277
TEST_09993,0.8199222
TEST_09994,1.4884919
TEST_09995,2.8914452
TEST_09996,1.8115479
TEST_09997,1.4378452
TEST_09998,4.1449094
TEST_09999,3.0331657
TEST_10000,2.1051986
TEST_10001,1.1208924
TEST_10002,2.0759842
TEST_10003,1.1433328
TEST_10004,0.8550949
TEST_10005,0.9664412
TEST_10006,2.8804786
TEST_10007,1.4781654
TEST_10008,2.06113
TEST_10009,0.7745751
TEST_10010,3.006997
TEST_10011,6.7042446
TEST_10012,2.8663638
TEST_10013,1.8896152
TEST_10014,2.5477142
TEST_10015,1.6228248
TEST_10016,4.611302
TEST_10017,1.6108459
TEST_10018,2.3820486
TEST_10019,0.9771178
TEST_10020,0.9280787
TEST_10021,0.7964181
TEST_10022,3.1348271
TEST_10023,0.87297016
TEST_10024,1.3647447
TEST_10025,1.3431419
TEST_10026,2.0336936
TEST_10027,2.6627333
TEST_10028,1.1428667
TEST_10029,1.843424
TEST_10030,6.9347987
TEST_10031,2.5105994
TEST_10032,0.77821934
TEST_10033,3.8128161
TEST_10034,5.6525598
TEST_10035,6.928215
TEST_10036,4.363186
TEST_10037,0.95482916
TEST_10038,2.1103127
TEST_10039,2.3213418
TEST_10040,1.2629087
TEST_10041,1.0359776
TEST_10042,3.9332938
TEST_10043,0.9061444
TEST_10044,1.1917772
TEST_10045,1.5064285
TEST_10046,2.5357735
TEST_10047,5.7084904
TEST_10048,0.92139035
TEST_10049,0.56348723
TEST_10050,4.223291
TEST_10051,0.6544857
TEST_10052,2.123906
TEST_10053,1.0870628
TEST_10054,4.4590364
TEST_10055,3.406371
TEST_10056,1.0083438
TEST_10057,2.4328892
TEST_10058,8.431315
TEST_10059,2.9272528
TEST_10060,1.3338133
TEST_10061,0.8969015
TEST_10062,1.5766418
TEST_10063,4.7770033
TEST_10064,1.073492
TEST_10065,2.5203893
TEST_10066,1.7165419
TEST_10067,1.305459
TEST_10068,2.5519567
TEST_10069,4.9869246
TEST_10070,1.3175033
TEST_10071,2.3281825
TEST_10072,0.37105134
TEST_10073,1.6211108
TEST_10074,3.212472
TEST_10075,0.7105902
TEST_10076,1.0622871
TEST_10077,1.9839008
TEST_10078,0.8704262
TEST_10079,1.5396612
TEST_10080,1.5987232
TEST_10081,2.5611434
TEST_10082,4.3318405
TEST_10083,2.2537444
TEST_10084,0.7014951
TEST_10085,0.8829913
TEST_10086,2.0921555
TEST_10087,2.7211418
TEST_10088,2.037862
TEST_10089,1.7058508
TEST_10090,1.1184487
TEST_10091,0.98292917
TEST_10092,4.318283
TEST_10093,2.467246
TEST_10094,3.8546813
TEST_10095,1.3737234
TEST_10096,2.1352031
TEST_10097,2.9205453
TEST_10098,1.0153832
TEST_10099,2.4209607
TEST_10100,6.3155117
TEST_10101,1.4816853
TEST_10102,1.1129477
TEST_10103,0.88791347
TEST_10104,0.9998086
TEST_10105,1.097308
TEST_10106,4.2399187
TEST_10107,0.6767915
TEST_10108,0.6460267
TEST_10109,0.6871023
TEST_10110,2.7670212
TEST_10111,3.175908
TEST_10112,1.249692
TEST_10113,1.3393184
TEST_10114,0.93919706
TEST_10115,1.4558964
TEST_10116,1.3077136
TEST_10117,2.638321
TEST_10118,1.3693943
TEST_10119,2.3285909
TEST_10120,0.98217016
TEST_10121,1.6948191
TEST_10122,2.3525133
TEST_10123,2.2551336
TEST_10124,2.755332
TEST_10125,1.1697472
TEST_10126,3.6058016
TEST_10127,0.9268006
TEST_10128,3.6078358
TEST_10129,0.62276715
TEST_10130,0.27403057
TEST_10131,1.3266801
TEST_10132,0.9835865
TEST_10133,0.98568845
TEST_10134,1.0585866
TEST_10135,1.3477919
TEST_10136,0.6270981
TEST_10137,1.2281797
TEST_10138,1.1719711
TEST_10139,1.6865067
TEST_10140,2.4780781
TEST_10141,0.8062414
TEST_10142,0.9286816
TEST_10143,2.0476422
TEST_10144,1.7294959
TEST_10145,3.9372404
TEST_10146,0.9728016
TEST_10147,0.8723182
TEST_10148,0.9446791
TEST_10149,2.3609297
TEST_10150,3.0597727
TEST_10151,1.8525244
TEST_10152,1.1074618
TEST_10153,2.0804632
TEST_10154,3.7115147
TEST_10155,3.426291
TEST_10156,1.7978606
TEST_10157,1.8686872
TEST_10158,2.6795948
TEST_10159,0.80373037
TEST_10160,1.1421442
TEST_10161,1.4665341
TEST_10162,1.3800764
TEST_10163,1.4358776
TEST_10164,0.7880341
TEST_10165,2.0351002
TEST_10166,2.3558438
TEST_10167,1.1736295
TEST_10168,2.6720724
TEST_10169,1.1866308
TEST_10170,2.0280156
TEST_10171,2.1885648
TEST_10172,1.5872685
TEST_10173,1.3722755
TEST_10174,1.9980917
TEST_10175,0.6701418
TEST_10176,1.1692617
TEST_10177,2.4778092
TEST_10178,2.0102837
TEST_10179,1.5217811
TEST_10180,1.6563373
TEST_10181,2.9618769
TEST_10182,2.6923718
TEST_10183,1.8748031
TEST_10184,0.7903926
TEST_10185,1.9043428
TEST_10186,1.3831226
TEST_10187,0.7396757
TEST_10188,1.3766623
TEST_10189,0.9582225
TEST_10190,1.4905655
TEST_10191,1.7184323
TEST_10192,6.066186
TEST_10193,1.1378124
TEST_10194,3.2292526
TEST_10195,5.0945773
TEST_10196,1.3215923
TEST_10197,2.4130948
TEST_10198,2.667688
TEST_10199,1.4090661
TEST_10200,3.7260797
TEST_10201,2.4680512
TEST_10202,1.6692327
TEST_10203,0.63624203
TEST_10204,1.6417255
TEST_10205,1.1608053
TEST_10206,2.6229153
TEST_10207,1.5458381
TEST_10208,3.3483663
TEST_10209,2.7330935
TEST_10210,1.1527139
TEST_10211,1.2522465
TEST_10212,1.541573
TEST_10213,3.081032
TEST_10214,1.0601307
TEST_10215,0.8005862
TEST_10216,1.3640156
TEST_10217,1.6250991
TEST_10218,1.2097652
TEST_10219,2.0837727
TEST_10220,2.1503398
TEST_10221,2.3218079
TEST_10222,1.1305935
TEST_10223,2.4524267
TEST_10224,0.93956465
TEST_10225,1.0006244
TEST_10226,2.1046054
TEST_10227,1.596378
TEST_10228,2.2421236
TEST_10229,0.95183396
TEST_10230,2.5657766
TEST_10231,3.2798429
TEST_10232,0.9987981
TEST_10233,0.3462919
TEST_10234,2.2651062
TEST_10235,0.9217215
TEST_10236,1.2732904
TEST_10237,2.729307
TEST_10238,1.7003939
TEST_10239,0.48776075
TEST_10240,0.7402616
TEST_10241,1.7581699
TEST_10242,2.17063
TEST_10243,3.284878
TEST_10244,1.6720887
TEST_10245,3.9230757
TEST_10246,0.638665
TEST_10247,1.2650723
TEST_10248,1.720936
TEST_10249,0.65039927
TEST_10250,1.8464867
TEST_10251,1.0476445
TEST_10252,1.262978
TEST_10253,1.1546317
TEST_10254,2.6295025
TEST_10255,2.4084742
TEST_10256,1.1989794
TEST_10257,1.4055521
TEST_10258,4.445948
TEST_10259,1.1114728
TEST_10260,2.217125
TEST_10261,0.91561615
TEST_10262,4.3641453
TEST_10263,1.6546775
TEST_10264,0.8878198
TEST_10265,2.8491647
TEST_10266,1.0759326
TEST_10267,2.3464425
TEST_10268,1.8148218
TEST_10269,1.1694001
TEST_10270,2.8387027
TEST_10271,1.1589447
TEST_10272,4.708814
TEST_10273,2.2850604
TEST_10274,1.2085544
TEST_10275,1.0632436
TEST_10276,6.121057
TEST_10277,1.4198614
TEST_10278,2.6108172
TEST_10279,0.8108006
TEST_10280,0.37159908
TEST_10281,1.8063868
TEST_10282,4.356401
TEST_10283,1.0702966
TEST_10284,2.6703796
TEST_10285,1.1794767
TEST_10286,2.2391613
TEST_10287,2.8500366
TEST_10288,6.500178
TEST_10289,1.026922
TEST_10290,4.7357016
TEST_10291,2.2527442
TEST_10292,1.1263269
TEST_10293,1.8795861
TEST_10294,2.023768
TEST_10295,1.101483
TEST_10296,0.51111406
TEST_10297,2.151359
TEST_10298,3.5334437
TEST_10299,2.1376135
TEST_10300,3.1817124
TEST_10301,0.89144236
TEST_10302,0.5781657
TEST_10303,2.3577898
TEST_10304,1.1070172
TEST_10305,3.3880172
TEST_10306,2.7150598
TEST_10307,1.0044552
TEST_10308,2.0318766
TEST_10309,2.1579416
TEST_10310,3.856196
TEST_10311,2.4806066
TEST_10312,1.9105695
TEST_10313,2.5353067
TEST_10314,1.8173876
TEST_10315,1.4134468
TEST_10316,0.657123
TEST_10317,1.9682704
TEST_10318,3.2428792
TEST_10319,1.1794887
TEST_10320,4.7171874
TEST_10321,1.9096117
TEST_10322,3.982501
TEST_10323,2.3310008
TEST_10324,1.5364597
TEST_10325,9.097159
TEST_10326,0.8833878
TEST_10327,0.8462082
TEST_10328,0.9658186
TEST_10329,0.83384985
TEST_10330,1.4045647
TEST_10331,1.3445495
TEST_10332,3.8425658
TEST_10333,0.46338192
TEST_10334,1.0969812
TEST_10335,2.0404887
TEST_10336,1.9682934
TEST_10337,2.4550824
TEST_10338,1.4424281
TEST_10339,0.9438663
TEST_10340,2.3331254
TEST_10341,1.065813
TEST_10342,1.60168
TEST_10343,0.48638228
TEST_10344,1.2723807
TEST_10345,3.6823316
TEST_10346,1.0153536
TEST_10347,1.1242375
TEST_10348,2.8518221
TEST_10349,1.377296
TEST_10350,2.4213552
TEST_10351,0.88502055
TEST_10352,1.7546852
TEST_10353,1.8639631
TEST_10354,1.0876309
TEST_10355,2.9051602
TEST_10356,1.9698868
TEST_10357,3.9842086
TEST_10358,0.7195485
TEST_10359,0.375804
TEST_10360,1.80106
TEST_10361,1.9392246
TEST_10362,3.2652798
TEST_10363,1.8150041
TEST_10364,2.859018
TEST_10365,1.9204395
TEST_10366,1.948398
TEST_10367,0.74942386
TEST_10368,1.474406
TEST_10369,0.70593596
TEST_10370,1.1538867
TEST_10371,1.8545028
TEST_10372,4.1917844
TEST_10373,0.8634346
TEST_10374,1.531097
TEST_10375,3.03396
TEST_10376,1.1081867
TEST_10377,3.4337223
TEST_10378,2.3565962
TEST_10379,2.3354328
TEST_10380,0.22442262
TEST_10381,0.7993428
TEST_10382,1.4029154
TEST_10383,6.925354
TEST_10384,1.8867474
TEST_10385,1.3873354
TEST_10386,1.3816398
TEST_10387,2.1854997
TEST_10388,0.5179313
TEST_10389,1.8918142
TEST_10390,1.4994138
TEST_10391,2.839439
TEST_10392,2.5864089
TEST_10393,1.2806381
TEST_10394,0.813829
TEST_10395,1.2105215
TEST_10396,4.7262783
TEST_10397,2.055518
TEST_10398,4.433541
TEST_10399,0.9672425
TEST_10400,1.9602692
TEST_10401,1.10859
TEST_10402,1.7759265
TEST_10403,3.9500422
TEST_10404,1.845022
TEST_10405,0.8319424
TEST_10406,1.0372294
TEST_10407,1.3681995
TEST_10408,1.2795824
TEST_10409,1.6098412
TEST_10410,3.2032466
TEST_10411,2.5535853
TEST_10412,1.7489222
TEST_10413,0.37050995
TEST_10414,0.98026985
TEST_10415,4.3072596
TEST_10416,2.4670656
TEST_10417,2.5109057
TEST_10418,0.65331405
TEST_10419,7.715106
TEST_10420,0.36867705
TEST_10421,2.1428216
TEST_10422,2.2715726
TEST_10423,1.9430034
TEST_10424,1.8601028
TEST_10425,2.4502888
TEST_10426,2.6801143
TEST_10427,0.7762048
TEST_10428,2.4258487
TEST_10429,2.1106899
TEST_10430,2.0713782
TEST_10431,1.4428855
TEST_10432,4.708763
TEST_10433,2.0439634
TEST_10434,0.871499
TEST_10435,1.4353222
TEST_10436,2.239861
TEST_10437,2.3403425
TEST_10438,1.393478
TEST_10439,1.8557366
TEST_10440,1.1162664
TEST_10441,3.0211983
TEST_10442,2.8136392
TEST_10443,0.91800934
TEST_10444,1.4998546
TEST_10445,1.8914346
TEST_10446,2.3639393
TEST_10447,2.4578583
TEST_10448,1.6420671
TEST_10449,1.1808993
TEST_10450,1.5453452
TEST_10451,3.1350672
TEST_10452,0.69129366
TEST_10453,2.708973
TEST_10454,1.7521517
TEST_10455,1.2822365
TEST_10456,1.2307833
TEST_10457,1.4609375
TEST_10458,1.7331609
TEST_10459,0.86952317
TEST_10460,1.2934126
TEST_10461,1.3039744
TEST_10462,0.90920615
TEST_10463,3.6528766
TEST_10464,2.5822475
TEST_10465,3.661472
TEST_10466,1.4600883
TEST_10467,0.89893895
TEST_10468,0.9058955
TEST_10469,1.4104037
TEST_10470,0.9880222
TEST_10471,1.2094889
TEST_10472,2.4173996
TEST_10473,4.1227856
TEST_10474,0.9553778
TEST_10475,5.2693715
TEST_10476,2.570075
TEST_10477,2.1865609
TEST_10478,1.7053117
TEST_10479,0.93613136
TEST_10480,1.9649997
TEST_10481,2.5627685
TEST_10482,0.6964417
TEST_10483,2.9978545
TEST_10484,1.8449048
TEST_10485,1.2406131
TEST_10486,0.43418398
TEST_10487,0.3940068
TEST_10488,0.90811807
TEST_10489,0.9300552
TEST_10490,1.0135018
TEST_10491,1.5101689
TEST_10492,3.1270568
TEST_10493,2.0607448
TEST_10494,1.7712518
TEST_10495,2.8052812
TEST_10496,1.1734304
TEST_10497,3.4535856
TEST_10498,6.1464744
TEST_10499,1.7717304
TEST_10500,1.8501031
TEST_10501,2.2144458
TEST_10502,1.2088797
TEST_10503,1.6428386
TEST_10504,1.3192791
TEST_10505,2.4108129
TEST_10506,1.305004
TEST_10507,1.4386098
TEST_10508,2.7233982
TEST_10509,2.4373462
TEST_10510,0.7836053
TEST_10511,2.0057116
TEST_10512,1.552299
TEST_10513,2.277049
TEST_10514,4.7944226
TEST_10515,2.2834678
TEST_10516,1.367876
TEST_10517,0.599894
TEST_10518,1.568195
TEST_10519,0.36188152
TEST_10520,2.6913793
TEST_10521,1.445728
TEST_10522,0.5410263
TEST_10523,1.6840231
TEST_10524,2.7744677
TEST_10525,0.058575403
TEST_10526,2.0753338
TEST_10527,1.3602538
TEST_10528,0.61684674
TEST_10529,0.6116284
TEST_10530,3.0374794
TEST_10531,3.2727692
TEST_10532,4.6656737
TEST_10533,2.875259
TEST_10534,1.4091481
TEST_10535,1.7740076
TEST_10536,1.0381833
TEST_10537,0.7682058
TEST_10538,3.8514123
TEST_10539,1.9242549
TEST_10540,0.77361876
TEST_10541,0.56061697
TEST_10542,1.9461106
TEST_10543,0.8678355
TEST_10544,2.7421095
TEST_10545,1.4838138
TEST_10546,1.4999527
TEST_10547,2.2220945
TEST_10548,1.6210394
TEST_10549,1.117926
TEST_10550,0.8157638
TEST_10551,1.0743529
TEST_10552,1.4097003
TEST_10553,2.6145065
TEST_10554,2.2110186
TEST_10555,2.800194
TEST_10556,1.7145019
TEST_10557,2.6190798
TEST_10558,1.12375
TEST_10559,0.8708354
TEST_10560,1.1073157
TEST_10561,4.3046145
TEST_10562,1.9615121
TEST_10563,1.4979696
TEST_10564,2.8169496
TEST_10565,6.470883
TEST_10566,0.77520585
TEST_10567,1.6366252
TEST_10568,2.2852285
TEST_10569,0.5003333
TEST_10570,2.4882464
TEST_10571,0.995257
TEST_10572,2.5540767
TEST_10573,3.1319788
TEST_10574,1.5126139
TEST_10575,0.8780688
TEST_10576,2.5823972
TEST_10577,1.221024
TEST_10578,0.8706127
TEST_10579,1.282463
TEST_10580,2.6913157
TEST_10581,2.533906
TEST_10582,2.2920563
TEST_10583,0.9969728
TEST_10584,2.7582748
TEST_10585,0.85359126
TEST_10586,0.9612304
TEST_10587,0.8753276
TEST_10588,4.9893336
TEST_10589,2.9117243
TEST_10590,1.8177531
TEST_10591,1.1135288
TEST_10592,2.1140192
TEST_10593,2.6488504
TEST_10594,0.20306481
TEST_10595,2.4460614
TEST_10596,3.408347
TEST_10597,0.21960744
TEST_10598,1.68331
TEST_10599,2.8569806
TEST_10600,4.780388
TEST_10601,0.39272547
TEST_10602,0.5322869
TEST_10603,3.0703561
TEST_10604,0.79049873
TEST_10605,2.3778296
TEST_10606,1.7492203
TEST_10607,1.4013723
TEST_10608,1.3341706
TEST_10609,1.8153721
TEST_10610,1.1786002
TEST_10611,1.6275018
TEST_10612,2.4490616
TEST_10613,3.0554733
TEST_10614,2.5426514
TEST_10615,1.2962952
TEST_10616,1.6727722
TEST_10617,1.0310565
TEST_10618,0.7599158
TEST_10619,0.74296796
TEST_10620,2.3534904
TEST_10621,1.1426127
TEST_10622,2.1753044
TEST_10623,2.0147607
TEST_10624,1.1727961
TEST_10625,3.7429156
TEST_10626,0.70008004
TEST_10627,0.82351863
TEST_10628,0.814725
TEST_10629,1.7931694
TEST_10630,1.0428689
TEST_10631,1.4427071
TEST_10632,1.4669738
TEST_10633,1.7046875
TEST_10634,1.8546093
TEST_10635,2.3081815
TEST_10636,1.8019637
TEST_10637,0.9101464
TEST_10638,0.88133276
TEST_10639,1.8073491
TEST_10640,0.817799
TEST_10641,5.4248524
TEST_10642,2.397918
TEST_10643,3.2294784
TEST_10644,1.9993663
TEST_10645,3.1808856
TEST_10646,1.1381627
TEST_10647,3.3427036
TEST_10648,1.2053816
TEST_10649,2.671858
TEST_10650,3.4415977
TEST_10651,1.0838226
TEST_10652,1.4179282
TEST_10653,2.368197
TEST_10654,2.4275575
TEST_10655,1.7865058
TEST_10656,2.2833025
TEST_10657,4.9319634
TEST_10658,1.3429725
TEST_10659,2.7534292
TEST_10660,1.7429265
TEST_10661,0.992377
TEST_10662,1.5076522
TEST_10663,1.7343701
TEST_10664,1.1520915
TEST_10665,3.4627776
TEST_10666,0.5483553
TEST_10667,0.4273652
TEST_10668,4.207433
TEST_10669,2.9680555
TEST_10670,2.4836116
TEST_10671,2.0514984
TEST_10672,2.957293
TEST_10673,2.3650248
TEST_10674,1.0488188
TEST_10675,7.112954
TEST_10676,0.7376387
TEST_10677,5.627916
TEST_10678,2.4326196
TEST_10679,0.6934873
TEST_10680,0.5830941
TEST_10681,2.9648886
TEST_10682,1.7437234
TEST_10683,2.6286669
TEST_10684,0.6642911
TEST_10685,1.7397176
TEST_10686,2.7893376
TEST_10687,1.6108673
TEST_10688,7.9545856
TEST_10689,0.5689685
TEST_10690,0.90083915
TEST_10691,3.6663723
TEST_10692,1.7901648
TEST_10693,1.3329291
TEST_10694,0.6431233
TEST_10695,2.018316
TEST_10696,0.6757243
TEST_10697,3.829912
TEST_10698,0.86646426
TEST_10699,2.321776
TEST_10700,0.6750373
TEST_10701,0.65777504
TEST_10702,1.6892384
TEST_10703,1.1691395
TEST_10704,2.28137
TEST_10705,1.7576599
TEST_10706,0.85216534
TEST_10707,2.2745245
TEST_10708,3.0007167
TEST_10709,1.8146017
TEST_10710,2.415611
TEST_10711,2.325866
TEST_10712,1.7142487
TEST_10713,2.65315
TEST_10714,1.0054655
TEST_10715,2.1531358
TEST_10716,0.9030091
TEST_10717,2.93684
TEST_10718,1.2737173
TEST_10719,0.7144106
TEST_10720,2.1338413
TEST_10721,2.2395537
TEST_10722,0.7794015
TEST_10723,1.6258948
TEST_10724,1.8005012
TEST_10725,2.438099
TEST_10726,1.7102917
TEST_10727,0.6482243
TEST_10728,1.5660009
TEST_10729,2.2717452
TEST_10730,3.112637
TEST_10731,1.6930542
TEST_10732,0.12721846
TEST_10733,3.0340319
TEST_10734,4.1103
TEST_10735,2.2519593
TEST_10736,1.1066653
TEST_10737,1.9152672
TEST_10738,0.6328312
TEST_10739,1.4169279
TEST_10740,5.3752146
TEST_10741,0.38695708
TEST_10742,2.4792728
TEST_10743,2.466082
TEST_10744,1.3430353
TEST_10745,7.786051
TEST_10746,1.7131633
TEST_10747,2.1372285
TEST_10748,0.7615819
TEST_10749,2.4042423
TEST_10750,1.7169986
TEST_10751,3.4377198
TEST_10752,2.459642
TEST_10753,1.9482634
TEST_10754,2.4970658
TEST_10755,1.1209383
TEST_10756,1.9816048
TEST_10757,1.3411863
TEST_10758,1.5937067
TEST_10759,1.5266018
TEST_10760,0.50641465
TEST_10761,2.0976384
TEST_10762,3.264362
TEST_10763,2.777872
TEST_10764,1.6803802
TEST_10765,2.506987
TEST_10766,1.3021692
TEST_10767,0.8963627
TEST_10768,0.98710203
TEST_10769,0.62787354
TEST_10770,0.92993164
TEST_10771,2.8368168
TEST_10772,1.0032102
TEST_10773,1.9625934
TEST_10774,1.3143055
TEST_10775,1.3003442
TEST_10776,2.2154021
TEST_10777,1.8217275
TEST_10778,1.0411642
TEST_10779,1.8876126
TEST_10780,4.0395336
TEST_10781,0.985673
TEST_10782,1.346707
TEST_10783,2.5045912
TEST_10784,1.4473478
TEST_10785,7.297378
TEST_10786,1.9345249
TEST_10787,2.0490518
TEST_10788,2.1973765
TEST_10789,1.8831878
TEST_10790,2.1474936
TEST_10791,1.8436147
TEST_10792,0.41745913
TEST_10793,0.9945278
TEST_10794,2.350365
TEST_10795,2.0190303
TEST_10796,0.8798235
TEST_10797,5.264198
TEST_10798,2.1593034
TEST_10799,1.8593698
TEST_10800,7.07259
TEST_10801,2.1855528
TEST_10802,0.36151457
TEST_10803,1.2644286
TEST_10804,3.5033793
TEST_10805,0.9070055
TEST_10806,4.3093686
TEST_10807,1.9645458
TEST_10808,1.2994758
TEST_10809,1.9174598
TEST_10810,1.7426982
TEST_10811,1.1066653
TEST_10812,1.6619442
TEST_10813,1.5660487
TEST_10814,1.7180738
TEST_10815,1.4685705
TEST_10816,6.9598804
TEST_10817,3.1266255
TEST_10818,1.4881548
TEST_10819,1.5069284
TEST_10820,2.3190875
TEST_10821,1.9895177
TEST_10822,0.9484565
TEST_10823,1.2044321
TEST_10824,2.2351518
TEST_10825,1.8858562
TEST_10826,1.7487532
TEST_10827,1.8940811
TEST_10828,0.14680797
TEST_10829,1.8904402
TEST_10830,2.36376
TEST_10831,2.3179054
TEST_10832,1.3128395
TEST_10833,2.0728571
TEST_10834,2.4407213
TEST_10835,3.1530406
TEST_10836,1.5279759
TEST_10837,1.2064897
TEST_10838,2.2599132
TEST_10839,2.940198
TEST_10840,0.7655208
TEST_10841,1.5219778
TEST_10842,1.4272972
TEST_10843,1.6114842
TEST_10844,1.1397264
TEST_10845,0.95222706
TEST_10846,0.73317325
TEST_10847,4.962295
TEST_10848,2.5566509
TEST_10849,1.0278841
TEST_10850,2.0373538
TEST_10851,1.132699
TEST_10852,1.4452425
TEST_10853,0.93709755
TEST_10854,0.54548955
TEST_10855,3.2657747
TEST_10856,3.7615755
TEST_10857,1.151378
TEST_10858,0.61406964
TEST_10859,2.1061175
TEST_10860,3.008608
TEST_10861,0.44543755
TEST_10862,3.4285367
TEST_10863,1.4743087
TEST_10864,0.6704326
TEST_10865,1.8699524
TEST_10866,1.3069237
TEST_10867,0.7756776
TEST_10868,1.1940002
TEST_10869,1.5549948
TEST_10870,1.7364508
TEST_10871,3.4808142
TEST_10872,0.9479774
TEST_10873,3.2625031
TEST_10874,2.403598
TEST_10875,2.8346186
TEST_10876,1.3740178
TEST_10877,2.9191978
TEST_10878,1.8503332
TEST_10879,2.040447
TEST_10880,4.0215063
TEST_10881,1.0167938
TEST_10882,1.2877483
TEST_10883,0.52949524
TEST_10884,2.8430707
TEST_10885,1.4136956
TEST_10886,1.2540374
TEST_10887,1.4405075
TEST_10888,5.180908
TEST_10889,1.2456285
TEST_10890,1.3780124
TEST_10891,2.1600547
TEST_10892,3.233929
TEST_10893,1.8432571
TEST_10894,1.6238263
TEST_10895,1.92173
TEST_10896,1.4540417
TEST_10897,5.9207745
TEST_10898,1.5862999
TEST_10899,1.2912825
TEST_10900,0.49953333
